date (Day/month/year),measured daily Q [m3/s],discharge at the outlet - regular timestep   24.00 hours
01/01/2012,6.41,8.958955768
02/01/2012,6.27,3.802923277
03/01/2012,11.07,10.28549574
04/01/2012,7.54,4.10500666
05/01/2012,11.45,11.38934911
06/01/2012,6.22,5.367000204
07/01/2012,4.94,4.569074807
08/01/2012,3.84,1.924040694
09/01/2012,3.29,4.757258501
10/01/2012,2.78,1.877745716
11/01/2012,2.44,2.934733284
12/01/2012,2.33,3.335450988
13/01/2012,2.04,1.452939268
14/01/2012,1.77,1.73660643
15/01/2012,1.5,1.688868897
16/01/2012,1.21,1.464166356
17/01/2012,1.3,0.71448825
18/01/2012,1.41,1.894987591
19/01/2012,1.93,1.33047769
20/01/2012,2.23,1.884308284
21/01/2012,3.33,4.845552358
22/01/2012,2.69,2.171879058
23/01/2012,2.16,2.260195806
24/01/2012,1.96,2.156905566
25/01/2012,3.46,4.435625857
26/01/2012,3.07,3.159444172
27/01/2012,3.26,4.875897657
28/01/2012,2.8,2.91447665
29/01/2012,2.39,3.484522947
30/01/2012,2.79,3.264342728
31/01/2012,2.37,2.49318212
01/02/2012,1.91,2.230253784
02/02/2012,1.63,1.289105605
03/02/2012,1.36,0.74016952
04/02/2012,1.29,1.335845587
05/02/2012,1.32,1.831167843
06/02/2012,1.34,0.783887253
07/02/2012,1.36,1.177107465
08/02/2012,1.18,0.931943801
09/02/2012,1.42,0.920974534
10/02/2012,3.72,5.50508877
11/02/2012,2.35,2.620922693
12/02/2012,2.55,3.193717728
13/02/2012,2.91,3.110724071
14/02/2012,2.49,2.003669334
15/02/2012,2.04,1.46675892
16/02/2012,1.71,1.116793688
17/02/2012,1.53,0.81882081
18/02/2012,1.55,1.633810913
19/02/2012,1.46,1.897404427
20/02/2012,1.24,1.39607586
21/02/2012,1.25,1.184338688
22/02/2012,2.59,1.947745438
23/02/2012,4.74,2.52022166
24/02/2012,3.01,3.978418624
25/02/2012,2.17,1.550900194
26/02/2012,1.74,1.851757107
27/02/2012,1.58,2.031833446
28/02/2012,1.45,1.95615677
29/02/2012,1.33,1.139834085
01/03/2012,1.23,1.008435724
02/03/2012,1.12,1.111627377
03/03/2012,1.12,1.251763889
04/03/2012,1.14,0.740938065
05/03/2012,1.54,1.83023117
06/03/2012,1.21,1.759068697
07/03/2012,1.26,0.869237991
08/03/2012,1.35,1.066951519
09/03/2012,1.13,1.145708062
10/03/2012,1.04,0.630684215
11/03/2012,0.96,0.514768099
12/03/2012,0.91,1.227623225
13/03/2012,0.87,0.519027663
14/03/2012,0.85,0.606688904
15/03/2012,0.82,0.514354638
16/03/2012,0.8,1.018805393
17/03/2012,0.79,0.6567215
18/03/2012,0.75,0.821285786
19/03/2012,0.69,0.432710895
20/03/2012,0.67,0.832897176
21/03/2012,0.65,0.687406744
22/03/2012,0.63,0.346937583
23/03/2012,0.63,0.772330866
24/03/2012,0.63,0.799224885
25/03/2012,0.61,0.652072294
26/03/2012,0.6,0.763956799
27/03/2012,0.58,0.32459166
28/03/2012,0.57,0.835880136
29/03/2012,0.55,0.360944935
30/03/2012,0.55,0.775808584
31/03/2012,0.55,0.657855821
01/04/2012,0.53,0.406179229
02/04/2012,0.54,0.331320064
03/04/2012,0.94,0.709431018
04/04/2012,1.91,1.860675602
05/04/2012,2.76,3.017718534
06/04/2012,2.38,1.193975118
07/04/2012,1.56,1.387037663
08/04/2012,1.28,1.234272016
09/04/2012,1.14,1.038913065
10/04/2012,2.22,1.537299847
11/04/2012,4.23,4.093597544
12/04/2012,5.47,6.820314628
13/04/2012,3.5,3.667929413
14/04/2012,2.17,3.065803115
15/04/2012,1.48,1.395542253
16/04/2012,1.25,0.917505534
17/04/2012,1.28,1.408633277
18/04/2012,1.32,1.526729127
19/04/2012,10.94,9.607086381
20/04/2012,7.63,5.041497011
21/04/2012,7.43,8.751750757
22/04/2012,15.4,19.90284304
23/04/2012,9.17,12.75684165
24/04/2012,6.97,5.995620204
25/04/2012,7.21,9.89389792
26/04/2012,55.72,38.51508479
27/04/2012,15.86,15.90700088
28/04/2012,7.4,7.899710584
29/04/2012,5.27,7.791365858
30/04/2012,6.64,6.128755071
01/05/2012,4.77,3.790739389
02/05/2012,3.6,5.046133373
03/05/2012,2.94,2.788053406
04/05/2012,2.51,1.700004314
05/05/2012,2.07,2.690498136
06/05/2012,1.72,1.984370283
07/05/2012,1.5,0.804259497
08/05/2012,1.82,1.607280836
09/05/2012,1.65,2.402462218
10/05/2012,21.29,16.54456083
11/05/2012,27.11,34.47143471
12/05/2012,12.15,16.17530343
13/05/2012,6.35,3.838564723
14/05/2012,4.47,6.346895977
15/05/2012,3.38,2.33083032
16/05/2012,2.72,2.125124828
17/05/2012,2.31,3.429951811
18/05/2012,2.34,2.279809594
19/05/2012,2.32,2.891889508
20/05/2012,1.91,2.116236481
21/05/2012,1.53,0.919126907
22/05/2012,1.35,1.040676804
23/05/2012,1.22,1.542880957
24/05/2012,1.11,1.453581079
25/05/2012,1.03,0.706959803
26/05/2012,0.95,0.498765207
27/05/2012,0.89,1.333432123
28/05/2012,0.83,0.496607351
29/05/2012,0.79,1.098711733
30/05/2012,0.78,0.678119393
31/05/2012,0.81,0.434144689
01/06/2012,0.92,0.773438574
02/06/2012,0.83,0.819991109
03/06/2012,0.77,1.04704351
04/06/2012,0.71,0.756187477
05/06/2012,0.67,0.479621206
06/06/2012,1.02,1.214861272
07/06/2012,1.56,2.311771955
08/06/2012,6.63,4.084116618
09/06/2012,15.22,22.76194734
10/06/2012,9.66,11.01543728
11/06/2012,5.51,2.925000102
12/06/2012,3.56,5.064199622
13/06/2012,2.43,1.394943505
14/06/2012,1.72,1.419113025
15/06/2012,2.35,2.837253593
16/06/2012,7.04,10.26929271
17/06/2012,9.54,13.47755012
18/06/2012,4.59,5.208417802
19/06/2012,2.91,3.95165397
20/06/2012,2.02,1.547948638
21/06/2012,1.83,1.12924031
22/06/2012,12.37,15.78899319
23/06/2012,16.74,17.03780582
24/06/2012,9.62,12.60521938
25/06/2012,7.84,7.971361373
26/06/2012,4.87,7.158272024
27/06/2012,3.86,4.502722064
28/06/2012,28.19,27.00043081
29/06/2012,26.64,22.66380021
30/06/2012,6.78,4.605541797
01/07/2012,4.35,3.627852702
02/07/2012,3.41,4.24590585
03/07/2012,4.55,4.005793602
04/07/2012,3.14,2.213815488
05/07/2012,2.5,3.298860612
06/07/2012,5.25,4.799739541
07/07/2012,47.03,55.11117813
08/07/2012,9.01,12.41749573
09/07/2012,6.1,8.979047307
10/07/2012,6.65,6.870037404
11/07/2012,40.26,22.04392644
12/07/2012,29.8,25.28031304
13/07/2012,8.82,6.266498443
14/07/2012,5.84,5.510721652
